Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2026-03-04,0,Igabi,-0.15488324783678792,0.728233832418668,-0.9979272162915463,2,0,1,1,-0.9372388010340025,High,High
2025-06-24,4,Zurmi,0.9580494939174788,-0.07234456440133025,-0.12096778407935035,0,1,2,1,-1.3484307975776844,Medium,Medium
2022-10-27,2,Shiroro,-0.6675672469008428,0.06355883648810416,0.38328388944266234,0,3,0,1,-1.8371528541841702,Medium,Medium
2024-09-06,4,Zurmi,0.9700724839704892,-0.03112446728453655,0.18596801719491826,2,1,0,1,-1.3202715693218163,Medium,Medium
2024-08-20,4,Tsafe,0.5575819177038511,0.01473711039486879,-0.6690674292119728,2,2,2,1,-1.3796792346505757,Medium,Medium
2019-06-03,0,Chikun,-0.3203373412514617,0.5929001898664495,-0.07711981246874056,1,3,2,1,-0.9494507385042983,High,High
2024-02-07,4,Zurmi,1.0071602210843558,-0.0412904637046497,-0.9321552588756317,2,3,1,1,-1.3519594122147627,Medium,Medium
2018-02-07,3,Ibadan North,-2.3983104891396003,-2.770638016834992,3.7815016892649216,3,0,0,0,-1.802727332342819,Medium,Medium
2018-01-03,1,Kankara,0.5685025972164411,0.5874050173580956,-0.9321552588756317,3,1,1,1,-1.4475552556955336,Medium,Medium
2025-09-27,4,Zurmi,1.003423268141351,0.021821473956424843,0.40520787524796725,3,3,0,1,-1.3239732137507563,Medium,Medium
2026-03-01,3,Ibadan North,-2.3716470998449957,-2.81336240162965,-0.9760032304862415,3,3,1,0,-1.7757991570211953,Medium,Medium
2023-01-10,3,Ibadan North,-2.3270642083525273,-2.762973696693163,-0.9540792446809365,3,2,1,0,-1.751128475285201,Medium,Medium
2021-09-28,4,Zurmi,0.9820151746061966,0.009688188825893874,-0.2963596705217896,2,1,2,1,-1.3108089302510617,Medium,Medium
2019-07-20,2,Rafi,-0.4091261197593711,-0.543196792810971,-0.8225353298491072,3,1,2,1,-2.064074108600634,Medium,Medium
2019-04-19,4,Tsafe,0.6478674746526525,0.1689841819275291,-0.866383301459717,0,0,1,1,-1.1695761057280194,Medium,Medium
2024-11-10,0,Igabi,-0.14111917532637813,0.7487818611091381,-0.6690674292119728,3,1,2,1,-0.9663479571658549,High,High
2019-05-23,2,Shiroro,-0.6781479168477906,-0.10084167189497628,-0.03327184085813075,3,1,2,1,-1.8904361965348198,Medium,Medium
2023-07-12,2,Shiroro,-0.6893531440912105,0.046465259417705906,-0.4059795995483141,0,0,2,1,-1.8547010096978163,Medium,Medium
2021-07-10,3,Ibadan North,-2.314774943093263,-2.735620172743025,-0.5155995285748386,1,0,2,0,-1.7637912491446812,Medium,Medium
2022-01-29,0,Igabi,-0.12060500732573477,0.7771223916323232,0.20789200300022315,0,1,0,1,-1.021797359318187,Medium,Medium
2024-04-23,2,Shiroro,-0.6411636830895605,0.11015964428071838,-0.5155995285748386,3,3,2,1,-1.8383378656933917,Medium,Medium
2020-10-18,0,Chikun,-0.3404715036116762,0.5863563576853553,-0.8444593156544121,2,3,1,1,-0.983436815653846,High,High
2019-06-28,0,Igabi,-0.16041468976346315,0.80329059876192,0.33943591783205257,2,2,0,1,-0.959082212923887,High,High
2025-10-15,1,Kankara,0.5698890347331808,0.5930533601791143,0.22981598880552806,2,0,0,1,-1.4555042221537082,Medium,Medium
2024-12-11,4,Tsafe,0.6213764240871485,0.06633731037675411,-0.03327184085813075,3,3,2,1,-1.2390107082882853,Medium,Medium
2022-06-16,0,Chikun,-0.3174474679767275,0.6073119497829811,0.251739974610833,1,0,0,1,-0.934062720508221,High,High
2024-08-18,4,Zurmi,0.9880206491126822,-0.05302459771880048,-1.0198512020968513,0,1,1,1,-1.3456367694220503,Medium,Medium
2018-11-10,0,Igabi,-0.14015818651434414,0.7915847858860262,0.668295704911626,3,1,0,1,-0.9863124224414488,High,High
2024-12-01,4,Zurmi,0.9489109506440107,-0.03333438452567805,-0.05519582666343565,3,0,2,1,-1.3140289656120476,Medium,Medium
2023-04-28,1,Jibia,1.2905395284108765,0.38280900656916217,0.31751193202674766,0,3,0,1,-1.6326482031911151,Medium,Medium
2025-11-28,4,Zurmi,0.9225046446611479,-0.04791052560581007,-0.8883072872650218,2,1,1,1,-1.3209593554009178,Medium,Medium
2019-11-30,0,Igabi,-0.18764853411743768,0.7574441998268795,0.6025237474957114,2,0,0,1,-0.895825148381368,High,High
2019-06-03,0,Igabi,-0.24855208075191282,0.7863964606147914,-0.7567633724331925,0,0,2,1,-0.8898557637903579,High,High
2019-06-01,0,Chikun,-0.2663659202857833,0.6033584811670198,0.40520787524796725,2,0,0,1,-0.9033938284329945,High,High
2020-11-09,3,Ibadan North,-2.3276630264116496,-2.835002933121948,0.07634808816839375,2,0,0,0,-1.7707643209744965,Medium,Medium
2019-07-31,4,Zurmi,1.003083515379116,-0.031037857550185934,0.33943591783205257,2,0,0,1,-1.3417461344520643,Medium,Medium
2019-12-11,2,Shiroro,-0.6895109583586416,-0.0035975244992638993,-0.42790358535361894,3,2,2,1,-1.8554763006027652,Medium,Medium
2025-09-11,3,Ibadan North,-2.3674805385884286,-2.78939536010943,-0.27443568471648466,2,0,2,0,-1.7647388058469602,Medium,Medium
2025-07-09,4,Zurmi,1.036439247172644,-0.05998699961593273,-0.6690674292119728,1,2,2,1,-1.3998244130883837,Medium,Medium
2019-03-20,0,Chikun,-0.3707237079433661,0.6484772228093201,4.855776993724862,2,0,0,1,-1.0102709351457904,Medium,Medium
2020-08-15,1,Jibia,1.2726948631410357,0.364353164330554,-0.5813714859907533,3,3,2,1,-1.619268003914831,Medium,Medium
2021-02-11,3,Ibadan North,-2.3507916710011534,-2.846721300789355,0.5367517900797967,2,3,0,0,-1.7823857718814775,Medium,Medium
2022-02-28,4,Tsafe,0.6039678649106379,0.134684306373795,0.47097983266388194,2,3,0,1,-1.1941497486941675,Medium,Medium
2023-05-29,0,Chikun,-0.2971171478164504,0.636187355280735,-0.6252194576013631,3,0,2,1,-0.8943910079812714,High,High
2023-05-12,4,Tsafe,0.6104254576196402,0.08347430474383871,-0.9540792446809365,3,1,1,1,-1.2287705292683313,Medium,Medium
2022-08-13,2,Rafi,-0.4488647878627766,-0.6744468136907353,-0.25251169891117975,1,1,2,1,-2.1804952094107684,Medium,Medium
2018-11-19,2,Shiroro,-0.6461578854763019,0.11859280369675879,0.42713186105327217,1,2,0,1,-1.8446219425597725,Medium,Medium
2022-05-09,4,Tsafe,0.5832148743627821,0.18966207040004823,0.27366396041613783,2,0,0,1,-1.18636256535709,Medium,Medium
2019-08-24,4,Tsafe,0.5361037983470165,0.07918401649290066,-0.8444593156544121,0,2,1,1,-1.331737578846889,Medium,Medium
2019-02-10,4,Zurmi,1.0575450508637492,-0.01785222753924474,-0.6909914150172778,0,2,2,1,-1.3991046013124624,Medium,Medium
2018-12-30,4,Zurmi,0.9921057466344695,0.0022135233268653137,-0.20866372730056995,3,0,2,1,-1.3189916645823612,Medium,Medium
2020-06-05,1,Kankara,0.5935531012849146,0.7091437146482479,-1.0417751879021562,3,3,1,1,-1.674090474140847,Medium,Medium
2018-02-12,1,Jibia,1.3345027772543934,0.38222460310309514,-0.8006113440438023,3,0,2,1,-1.6753698857135237,Medium,Medium
2024-04-28,3,Ibadan North,-2.32665546398554,-2.6567248598036572,-1.0198512020968513,2,3,1,0,-1.83139771287013,Medium,Medium
2020-11-04,2,Rafi,-0.42787829719922615,-0.5096543266977802,-0.647143443406668,3,0,2,1,-2.0243534447767146,Medium,Medium
2023-01-01,2,Shiroro,-0.7070561638511756,0.013375199084129923,-0.8006113440438023,2,0,2,1,-1.877197395896987,Medium,Medium
2022-03-17,4,Zurmi,0.9524955346723759,0.018287131865097627,-0.8444593156544121,1,0,1,1,-1.2960643461741004,Medium,Medium
2022-04-18,1,Kankara,0.6154568168935716,0.655018382195741,0.6244477333010162,1,3,0,1,-1.5713441191607114,Medium,Medium
2023-07-12,3,Ibadan North,-2.3013467949175523,-2.7618352284293,-0.03327184085813075,1,0,2,0,-1.7651919828597418,Medium,Medium
2022-04-02,1,Jibia,1.2860752995409306,0.4777738068405422,-0.47175155696422877,1,1,2,1,-1.6997283573764967,Medium,Medium
2020-02-01,4,Tsafe,0.5629155171062938,0.10567739125393562,0.38328388944266234,2,3,0,1,-1.2582734066165226,Medium,Medium
2018-12-21,2,Rafi,-0.4184248758960746,-0.5083484497447117,0.5367517900797967,0,1,0,1,-2.0364011551809718,Medium,Medium
2022-12-20,0,Igabi,-0.10630109099514579,0.7999280365269198,1.5452551371238221,2,3,0,1,-1.071125028262994,Medium,Medium
2019-04-04,1,Jibia,1.2721718396460042,0.42645549333376914,0.05442410236308885,3,0,0,1,-1.6497609091853906,Medium,Medium
2019-08-16,3,Ibadan North,-2.298332664154572,-2.752923499095771,-0.47175155696422877,3,2,2,0,-1.7697990416005798,Medium,Medium
2021-11-11,1,Jibia,1.3652447889504145,0.5117325440718746,0.38328388944266234,1,2,0,1,-1.8100427236366272,Medium,Medium
2021-04-24,4,Tsafe,0.6179611775902031,0.015176621862444145,-0.5375235143801435,0,1,2,1,-1.305509759582126,Medium,Medium
2026-01-15,2,Rafi,-0.4482981301995338,-0.5473285420363674,-0.6690674292119728,1,3,2,1,-2.0240492134922334,Medium,Medium
2018-11-29,0,Chikun,-0.3627236257059282,0.5973788165046695,0.20789200300022315,1,2,0,1,-1.015353562637884,Medium,Medium
2024-08-29,1,Jibia,1.2621776168950367,0.45959972955559353,-0.27443568471648466,1,0,2,1,-1.6816316174433972,Medium,Medium
2019-03-13,1,Kankara,0.5875259113956947,0.598717648150218,-0.07711981246874056,3,2,2,1,-1.4609032446538794,Medium,Medium
2021-02-28,3,Ibadan North,-2.3087489089165887,-2.816764040786051,0.40520787524796725,0,3,0,0,-1.7683167949544583,Medium,Medium
2022-11-03,0,Igabi,-0.13441298556370082,0.7494683194443716,-0.7129154008225826,0,3,2,1,-0.9808491163002895,High,High
2019-01-06,3,Ibadan North,-2.3538453927361056,-2.7810300913843498,0.6463717191063212,2,2,0,0,-1.7544778568801842,Medium,Medium
2024-05-27,4,Tsafe,0.6323337043928742,0.05686332061367155,-0.8006113440438023,1,0,2,1,-1.2436128012580383,Medium,Medium
2024-10-01,1,Jibia,1.2850661515085247,0.3989850291504035,2.444138555141323,3,2,0,1,-1.6359958737896214,Medium,Medium
2025-07-25,4,Tsafe,0.5926092853278269,0.15571892556190106,-0.09904379827404546,3,0,2,1,-1.1911808574173826,Medium,Medium
2018-02-09,2,Shiroro,-0.6991656524112978,0.0439254088106617,-0.09904379827404546,3,2,2,1,-1.8669183883382967,Medium,Medium
2021-07-13,1,Jibia,1.2838492582245162,0.48289644022252043,0.6463717191063212,0,0,0,1,-1.705714065282388,Medium,Medium
2018-11-21,4,Tsafe,0.6324993707065273,0.12365988501798739,5.272332724025655,0,0,0,1,-1.1883289513749453,Medium,Medium
2025-02-25,3,Ibadan North,-2.3318013545430363,-2.7328443099713255,-0.2963596705217896,1,1,2,0,-1.7599660036734548,Medium,Medium
2024-09-18,3,Ibadan North,-2.285768593046163,-2.830210777348561,-0.5155995285748386,1,0,2,0,-1.7984388269687983,Medium,Medium
2020-02-09,0,Igabi,-0.1998750952417959,0.775733266329894,0.4490558468585771,1,1,0,1,-0.8939388956319636,High,High
2025-10-19,0,Chikun,-0.3486182747224964,0.5969687803540429,-1.0417751879021562,3,2,1,1,-0.9884272960184521,High,High
2021-07-28,1,Kankara,0.5502245814937059,0.5826495572834182,0.5805997616904065,0,3,0,1,-1.4529911914477012,Medium,Medium
2026-02-06,0,Igabi,-0.1733586980301843,0.8536566219667778,-0.7129154008225826,1,3,2,1,-0.9965868561457949,High,High
2021-12-15,2,Rafi,-0.40299616394378696,-0.5772661542054828,-1.0417751879021562,2,3,1,1,-2.0970098498694707,Medium,Medium
2022-09-24,4,Zurmi,1.039338268665797,0.01968113265703738,0.47097983266388194,0,1,0,1,-1.3600486669516716,Medium,Medium
2025-04-01,1,Kankara,0.5463371120676894,0.6073600091963222,-0.34020764213239935,3,2,2,1,-1.4941218449988263,Medium,Medium
2019-11-06,4,Tsafe,0.5443883862985196,0.13996570108314757,0.6025237474957114,2,0,0,1,-1.261355967193344,Medium,Medium
2023-03-27,0,Chikun,-0.32849391139108775,0.6633533467930173,-0.20866372730056995,1,0,2,1,-0.9232720454619745,High,High
2022-08-14,0,Igabi,-0.13355153662900635,0.8576289633707003,-0.07711981246874056,3,0,2,1,-1.0642073152752936,Medium,Medium
2020-07-26,0,Chikun,-0.34322545165643015,0.5267748879566321,0.18596801719491826,1,1,0,1,-1.0573071115197425,Medium,Medium
2025-07-20,4,Tsafe,0.5833868989681704,0.1373179406550416,3.4964898737959578,2,2,0,1,-1.209430380275677,Medium,Medium
2020-12-02,0,Igabi,-0.07342439035254869,0.7734537147937377,0.5148278042744917,2,1,0,1,-1.1595069849032758,Medium,Medium
2025-04-01,4,Tsafe,0.6165441982695946,0.17535592916726744,-0.44982757115892386,3,0,2,1,-1.1705719838428,Medium,Medium
2022-04-21,4,Zurmi,0.9853992954556838,0.002979647359408926,-0.20866372730056995,1,2,2,1,-1.3143587440711357,Medium,Medium
2018-10-14,4,Tsafe,0.6160554415199048,0.05566210525801881,0.14212004558430846,2,0,0,1,-1.2539490847012527,Medium,Medium
2018-01-08,3,Ibadan North,-2.334446947352587,-2.7409687414752373,-0.47175155696422877,2,1,2,0,-1.7562585800585744,Medium,Medium
2020-08-03,3,Ibadan North,-2.370768776904398,-2.737180765747885,-0.647143443406668,1,2,2,0,-1.7748832495087559,Medium,Medium
2023-04-02,4,Zurmi,1.037146047413158,0.009408101928459476,5.930052298184802,0,1,0,1,-1.359731824755615,Medium,Medium
2023-01-27,0,Chikun,-0.34513678454842284,0.7156653551428119,-0.9102312730703268,1,0,1,1,-0.9598197480448416,High,High
2021-03-06,4,Zurmi,1.0185761213309183,0.01787803311141651,-0.5155995285748386,3,1,2,1,-1.3378188943838616,Medium,Medium
2024-08-31,2,Rafi,-0.4341091254052214,-0.5432443685890253,-0.8006113440438023,2,0,2,1,-2.0326048910783356,Medium,Medium
2020-01-01,0,Igabi,-0.1450703424208224,0.8130357403280578,-0.05519582666343565,2,2,2,1,-0.9932018519345451,High,High
2023-12-13,0,Chikun,-0.3039221426815814,0.6598231772365845,-0.7786873582384973,1,0,2,1,-0.891364119208438,High,High
2025-08-21,3,Ibadan North,-2.332668626314882,-2.7606559882042645,0.18596801719491826,2,2,0,0,-1.7507673215398878,Medium,Medium
2024-03-07,4,Tsafe,0.5568136079000725,0.16979482095410187,0.010576130752479049,0,1,2,1,-1.2244949606032396,Medium,Medium
2023-03-10,0,Igabi,-0.1093547561733453,0.8166222065387425,0.12019605977900355,2,3,0,1,-1.0754963097245192,Medium,Medium
2025-04-25,2,Shiroro,-0.7333704650305358,0.07570148619604626,-0.44982757115892386,1,2,2,1,-1.9367903711940837,Medium,Medium
2022-11-05,0,Chikun,-0.3343061838441356,0.5869816363853575,-0.5155995285748386,3,0,2,1,-0.973450373597089,High,High
2020-10-18,3,Ibadan North,-2.321057645996551,-2.8250142138515235,1.4137112222919928,2,1,0,0,-1.7662484724101422,Medium,Medium
2024-10-19,0,Chikun,-0.3186113751874103,0.6094410468292191,-0.6909914150172778,3,0,2,1,-0.933874282918735,High,High
2018-10-16,0,Chikun,-0.3544898983346823,0.7182956114208486,-0.03327184085813075,2,2,2,1,-0.981355459732093,High,High
2022-07-16,4,Tsafe,0.5220332751670527,0.059382992112858184,-0.23058771310587486,0,3,2,1,-1.386803688062491,Medium,Medium
2018-10-06,4,Tsafe,0.6078185121407207,0.12350346645454997,-0.9102312730703268,3,3,1,1,-1.1986497998545307,Medium,Medium
2025-12-24,4,Zurmi,0.967902344731674,-0.05547024598742352,-0.16481575568996015,3,0,2,1,-1.3365692669865297,Medium,Medium
2021-04-28,4,Tsafe,0.5410229702097331,0.0675886667141519,0.03250011655778395,0,2,2,1,-1.3354975751389055,Medium,Medium
2023-06-19,0,Igabi,-0.1398624797180782,0.7596423052933202,-1.0417751879021562,3,3,1,1,-0.9717144486607676,High,High
2023-04-21,0,Igabi,-0.1822870001242807,0.8372851504379603,-0.9760032304862415,0,2,1,1,-0.9659293478892277,High,High
2021-10-26,3,Ibadan North,-2.2663265662686434,-2.719957633406755,-0.9760032304862415,3,2,1,0,-1.8287153740190192,Medium,Medium
2018-09-22,4,Tsafe,0.5675435209193331,0.06739948332689194,0.5367517900797967,0,1,0,1,-1.2907292375107673,Medium,Medium
2022-03-05,0,Chikun,-0.3008618711788187,0.6176434396490126,-0.12096778407935035,2,0,2,1,-0.9092181337772747,High,High
2023-06-22,4,Zurmi,1.0202214966400731,-0.010272000281453409,-0.6690674292119728,3,1,2,1,-1.347456750540168,Medium,Medium
2022-02-26,4,Tsafe,0.5707257573199331,0.12551163741493784,-0.38405561374300917,1,0,2,1,-1.2316939505908238,Medium,Medium
2022-10-18,1,Kankara,0.5651997489360671,0.49589650762698534,-0.011347855052825852,3,0,2,1,-1.3334183320401696,Medium,Medium
2024-04-29,3,Ibadan North,-2.355743594935731,-2.826415169570495,-0.9760032304862415,1,1,1,0,-1.770418734600879,Medium,Medium
2024-11-10,1,Kankara,0.6108543794150666,0.6125338276505808,0.38328388944266234,0,1,0,1,-1.4909149889710083,Medium,Medium
2025-02-14,0,Igabi,-0.1862900082021436,0.7749507182246919,-0.6690674292119728,2,0,2,1,-0.9058679468931423,High,High
2021-05-07,0,Chikun,-0.3600137394534141,0.5325501676095975,-1.0417751879021562,1,2,1,1,-1.0762455135910791,Medium,Medium
2021-05-11,2,Shiroro,-0.6780409805490141,0.0061723767397868804,-0.09904379827404546,3,2,2,1,-1.8419338041624584,Medium,Medium
2024-03-06,3,Ibadan North,-2.3138782854535,-2.771480786936605,-0.6690674292119728,1,1,2,0,-1.7552925066851106,Medium,Medium
2023-01-23,4,Zurmi,1.0303907438347537,-0.022417246073880705,-0.14289176988465527,0,2,2,1,-1.3646243613283424,Medium,Medium
2021-02-14,4,Zurmi,1.0131294793545165,-0.035598647377717105,-0.47175155696422877,1,2,2,1,-1.3537684218400425,Medium,Medium
2024-06-15,2,Shiroro,-0.6937056475473263,0.07089544730123483,0.6025237474957114,0,1,0,1,-1.866298824603339,Medium,Medium
2025-07-08,2,Shiroro,-0.6366366438211867,-0.047444877088424264,0.29558794622144274,0,3,0,1,-1.8347290044667357,Medium,Medium
2020-11-01,3,Ibadan North,-2.331527569520168,-2.806127977682215,-0.09904379827404546,3,0,2,0,-1.7551327085484143,Medium,Medium
2021-04-02,4,Zurmi,1.0380612531636133,-0.031017553391171467,-0.12096778407935035,1,0,2,1,-1.3793313109513115,Medium,Medium
2018-12-12,1,Kankara,0.5562635226741819,0.587811010281656,0.20789200300022315,3,3,0,1,-1.4555483924299963,Medium,Medium
2021-05-02,0,Igabi,-0.1448919516002226,0.8630332049428068,-0.8225353298491072,0,0,2,1,-1.0504542561933814,Medium,Medium
2021-04-02,4,Zurmi,0.9081166607300536,-0.09148699542005372,-0.5813714859907533,3,2,2,1,-1.3677378357761878,Medium,Medium
2018-10-10,4,Zurmi,0.982608321883226,-0.01251145692605184,4.263829376981629,2,3,0,1,-1.317751069123716,Medium,Medium
2023-06-16,0,Igabi,-0.11997478937985319,0.8982238739809703,0.05442410236308885,3,2,0,1,-1.1542793204683583,Medium,Medium
2018-08-19,2,Shiroro,-0.6608696050964719,0.05070242818566235,-0.07711981246874056,3,3,2,1,-1.8299746360062947,Medium,Medium
2020-11-09,4,Tsafe,0.5994977296918292,0.1940598788594541,0.4490558468585771,3,0,0,1,-1.1734717538002624,Medium,Medium
2019-04-21,0,Chikun,-0.3982818032041661,0.6468125895730104,0.5586757758851015,2,3,0,1,-1.0843320889409132,Medium,Medium
2021-01-05,0,Chikun,-0.3674913774420042,0.6007383404346827,0.49290381846918685,2,0,0,1,-1.0231848432361161,Medium,Medium
2024-07-16,4,Tsafe,0.5796615162039772,0.056401445694274216,-0.8444593156544121,3,0,1,1,-1.2875961592153669,Medium,Medium
2019-04-29,4,Tsafe,0.6280116246845987,0.10100915979537521,-0.9321552588756317,3,2,1,1,-1.2047766751645614,Medium,Medium
2021-06-13,1,Kankara,0.5647117163944789,0.6193847725203538,-0.647143443406668,3,2,2,1,-1.500046428312416,Medium,Medium
2019-07-27,1,Kankara,0.5524055484289768,0.5920072442184648,-0.03327184085813075,0,0,2,1,-1.464900825816084,Medium,Medium
2024-02-14,4,Tsafe,0.6288230057384637,0.2503136412276013,-0.07711981246874056,1,2,2,1,-1.166093183627062,Medium,Medium
2018-07-02,2,Shiroro,-0.6697659450759353,0.07957230417053927,0.40520787524796725,1,3,0,1,-1.8437330234184124,Medium,Medium
2023-11-22,1,Kankara,0.5952453825094927,0.6169301911201772,0.6244477333010162,2,0,0,1,-1.4917601787798827,Medium,Medium
2021-06-20,4,Zurmi,1.0536220535892284,0.010488832651113103,-0.5813714859907533,3,0,2,1,-1.3808812095111893,Medium,Medium
2024-01-11,1,Jibia,1.3424650398001494,0.3333751392449555,-1.0417751879021562,2,0,1,1,-1.695131340677639,Medium,Medium
2025-02-08,0,Chikun,-0.3430650882872765,0.6003275394516582,0.5148278042744917,1,1,0,1,-0.9762406931758072,High,High
2023-12-27,0,Chikun,-0.3033194979154991,0.6649476472679804,-0.8006113440438023,1,1,2,1,-0.8894148080376407,High,High
2019-09-03,0,Igabi,-0.1451061627169292,0.8108828706954635,-0.27443568471648466,2,2,2,1,-0.9912706969879199,High,High
2018-10-26,4,Zurmi,1.0172773243746578,-0.07670855125384828,-0.6690674292119728,0,0,2,1,-1.3930971599080877,Medium,Medium
2025-12-16,1,Kankara,0.6127279255017103,0.6586582867710707,0.31751193202674766,0,1,0,1,-1.576442108576698,Medium,Medium
2021-10-17,0,Chikun,-0.34358176958280345,0.6811116165517833,-0.47175155696422877,3,2,2,1,-0.9488832838337551,High,High
2020-11-02,0,Chikun,-0.3249504654034755,0.6354747236795011,0.42713186105327217,1,0,0,1,-0.9267197487273577,High,High
2021-02-21,3,Ibadan North,-2.3653947260861203,-2.8549239252851426,-0.5375235143801435,2,2,2,0,-1.7985216151809116,Medium,Medium
2023-05-07,0,Chikun,-0.3689372821211344,0.6354708556605182,-0.7786873582384973,1,3,2,1,-1.009366519144038,Medium,Medium
2026-02-01,1,Kankara,0.5307191728496997,0.7195877584027462,0.5586757758851015,0,2,0,1,-1.7287822966234643,Medium,Medium
2024-12-17,1,Jibia,1.3028586763890664,0.48733017995594635,0.31751193202674766,3,0,0,1,-1.7150530386276728,Medium,Medium
2019-10-20,1,Jibia,1.3293489054247352,0.40042342081948523,0.14212004558430846,3,1,0,1,-1.6720312909967667,Medium,Medium
2018-02-14,4,Tsafe,0.5788875156625516,0.050721826065458116,-0.07711981246874056,2,3,2,1,-1.295680972785389,Medium,Medium
