Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2022-04-28,6,Rafi,10.374289316246967,6.254899157673544,54,7,3,0,1,-2.730203025563199,Medium,Medium
2023-11-30,3,Chikun,10.501911846558158,7.444006069448472,345,3,0,0,1,-1.2808817302706164,Medium,Medium
2018-06-27,7,Ibadan North,7.421078594492802,3.9115194831978175,56,10,2,0,0,-1.771951246721013,Medium,Medium
2021-06-07,6,Rafi,10.27453176151797,6.25144378615745,12,7,1,2,1,-2.6982694491660606,Medium,Medium
2019-11-25,10,Zurmi,12.582763669370678,6.8322948357747935,52,10,3,0,1,-1.9721879708146268,Medium,Medium
2025-03-14,3,Chikun,10.551989366589776,7.393736551101946,75,3,3,0,1,-1.2813539512682137,Medium,Medium
2023-03-03,10,Zurmi,12.607104148493468,6.789370994026172,15,7,3,2,1,-1.9900392705819314,Medium,Medium
2019-02-11,10,Tsafe,11.954670261954268,6.967757705845041,51,7,1,0,1,-1.858144291953435,Medium,Medium
2020-01-11,10,Zurmi,12.645876005453196,6.864766476643485,51,7,2,0,1,-2.0134685865571456,Medium,Medium
2023-12-14,4,Jibia,13.13829030096042,7.219777251015739,7,7,3,1,1,-2.0665645737945795,Medium,Medium
2021-12-23,4,Kankara,11.959677836114045,7.262980568266786,72,10,1,0,1,-1.9675201092388939,Medium,Medium
2018-05-27,4,Jibia,13.177853182027082,7.21792927947899,61,3,2,0,1,-2.1231230303334723,Medium,Medium
2021-05-29,6,Shiroro,9.983950004180551,6.883977181040582,43,8,2,2,1,-2.4856386177233816,Medium,Medium
2024-03-09,3,Igabi,10.741417163272937,7.561019091760554,64,8,1,0,1,-1.3379731416853549,Medium,Medium
2020-03-14,4,Kankara,11.990713482522963,7.366600000023073,66,10,3,0,1,-2.086991794130837,Medium,Medium
2024-03-19,3,Igabi,10.763219333078728,7.672830855231283,30,7,3,2,1,-1.4752546420883252,Medium,Medium
2022-11-25,10,Zurmi,12.563813583186642,6.762176418131584,7,8,3,1,1,-1.9718212114579163,Medium,Medium
2018-12-10,10,Zurmi,12.537925920238854,6.801596127233697,37,3,1,2,1,-1.9510550028743605,Medium,Medium
2019-03-24,3,Chikun,10.554855142795413,7.489122691330265,8,7,0,1,1,-1.2468506093028537,Medium,Medium
2023-05-21,7,Ibadan North,7.407572410377079,3.9835075119158216,1,8,3,1,0,-1.7741986244351224,Medium,Medium
2018-12-10,3,Chikun,10.478987933527565,7.4287986070959695,23,10,3,2,1,-1.3054096866648486,Medium,Medium
2018-04-15,6,Rafi,10.286241086251282,6.242774066464224,4,8,1,1,1,-2.702728725722533,Medium,Medium
2021-05-05,10,Zurmi,12.575339359673707,6.7732615710442445,72,7,0,0,1,-1.974503449272552,Medium,Medium
2021-05-12,7,Ibadan North,7.354204157462073,3.9468080023138015,45,7,0,2,0,-1.7659025859474458,Medium,Medium
2025-12-16,3,Chikun,10.55296228342162,7.476878506881327,34,10,2,2,1,-1.2470241407740836,Medium,Medium
2021-11-17,6,Shiroro,10.00236996732334,6.792224833270012,60,10,0,0,1,-2.489887834202003,Medium,Medium
2025-08-21,10,Tsafe,11.910098508141015,6.881828432992499,56,3,2,0,1,-1.9318084405417828,Medium,Medium
2018-10-26,4,Jibia,13.00036994578282,7.1921225144380365,39,10,0,2,1,-2.006168683691209,Medium,Medium
2018-09-29,3,Igabi,10.77608044145945,7.661668065742183,55,8,0,0,1,-1.4741567380317644,Medium,Medium
2020-08-12,3,Chikun,10.55177090151046,7.368037080257326,138,8,0,0,1,-1.3051975675104064,Medium,Medium
2022-01-11,4,Jibia,13.15406192742944,7.206071127768927,53,10,0,0,1,-2.100475972426972,Medium,Medium
2019-06-11,6,Rafi,10.320398214132366,6.300185476190534,31,10,0,2,1,-2.6835204671642394,Medium,Medium
2021-10-09,10,Zurmi,12.660025559075542,6.841947317646972,173,10,2,0,1,-2.0220688863681584,Medium,Medium
2022-04-03,7,Ibadan North,7.411265120211393,4.040936983860043,52,10,0,0,0,-1.820207518451408,Medium,Medium
2018-06-11,6,Rafi,10.362168631107853,6.277972453799752,50,7,0,2,1,-2.712696696466171,Medium,Medium
2020-04-13,6,Shiroro,10.033010495374944,6.967983001945554,178,10,2,0,1,-2.451973009631841,Medium,Medium
2019-05-13,3,Chikun,10.531315046741092,7.451372796249755,77,7,2,0,1,-1.2598840969819012,Medium,Medium
2024-10-13,3,Igabi,10.698332941774677,7.628595806720351,12,10,3,2,1,-1.3576549556638575,Medium,Medium
2025-05-15,3,Igabi,10.757154469975124,7.553081500051594,75,8,1,0,1,-1.3532272003082486,Medium,Medium
2018-08-22,7,Ibadan North,7.390010353245909,3.9295349839430695,57,10,1,0,0,-1.7613537179492393,Medium,Medium
2018-12-04,4,Jibia,13.114693922249034,7.309803986776658,26,7,3,2,1,-1.979502326968353,Medium,Medium
2021-12-11,3,Chikun,10.41632895555318,7.408547403657607,50,10,2,2,1,-1.3899635390426184,Medium,Medium
2019-12-10,4,Kankara,11.887077502981263,7.466279388552017,44,7,1,2,1,-2.24998845247252,Medium,Medium
2024-04-25,7,Ibadan North,7.381527538125831,3.937479873903678,11,7,0,2,0,-1.760771063574916,Medium,Medium
2020-03-03,6,Shiroro,9.956188956322768,6.8737194590356365,9,7,3,1,1,-2.5107183883269357,Medium,Medium
2022-09-06,6,Shiroro,9.97438230542648,6.862062519666419,15,8,1,2,1,-2.4935224898561508,Medium,Medium
2019-12-17,7,Ibadan North,7.409523242496444,3.9248389123533753,70,8,3,0,0,-1.7651593152746,Medium,Medium
2021-11-28,3,Igabi,10.826904018745482,7.635544473944388,37,3,3,2,1,-1.5175408629613667,Medium,Medium
2019-06-10,3,Chikun,10.56826987422956,7.49180653609031,55,3,1,0,1,-1.2427780451748536,Medium,Medium
2019-04-04,10,Zurmi,12.537086327839935,6.760312134176339,33,8,1,2,1,-1.959237558107148,Medium,Medium
2018-09-01,6,Shiroro,9.927230649145375,6.882924227176517,68,7,1,0,1,-2.5447375611064817,Medium,Medium
2020-08-22,7,Ibadan North,7.502056728451036,3.9094859282014505,21,7,2,2,0,-1.8393608377767166,Medium,Medium
2019-05-28,3,Igabi,10.783027686215949,7.607490536757429,37,7,1,2,1,-1.421917233055657,Medium,Medium
2022-12-15,4,Jibia,13.129154135260295,7.214563942336075,48,8,3,2,1,-2.06098787377643,Medium,Medium
2019-10-05,10,Tsafe,11.974406311836386,6.87830824082801,47,7,3,2,1,-1.883602683709464,Medium,Medium
2018-12-13,3,Igabi,10.76733757954885,7.702623376723537,71,3,3,0,1,-1.5295025089526213,Medium,Medium
2019-04-04,4,Kankara,12.011080004988315,7.378918641298205,13,10,2,2,1,-2.113050758794717,Medium,Medium
2018-07-11,10,Tsafe,11.941470473846378,7.025190304606371,9,3,3,1,1,-1.8596057706303721,Medium,Medium
2025-04-28,7,Ibadan North,7.447471171800063,3.958656602634625,56,10,0,0,0,-1.7839546838608769,Medium,Medium
2022-12-05,3,Igabi,10.785078050692215,7.608301692896359,45,8,3,2,1,-1.425503894769479,Medium,Medium
2023-01-09,7,Ibadan North,7.453729593764676,3.970503115202635,8,10,0,1,0,-1.7915886910784238,Medium,Medium
2022-01-06,3,Chikun,10.502829445020602,7.528234752398445,28,10,3,2,1,-1.293034235419798,Medium,Medium
2023-06-19,6,Shiroro,9.96356907621255,6.860159371554118,65,8,2,0,1,-2.503193288649145,Medium,Medium
2023-06-19,6,Rafi,10.232807594168357,6.255950920302698,13,7,0,2,1,-2.709428748966399,Medium,Medium
2020-06-16,3,Chikun,10.465881633061382,7.469427430915864,53,7,0,0,1,-1.3128833169381284,Medium,Medium
2025-10-05,3,Chikun,10.545164233440833,7.470653681581474,24,3,3,2,1,-1.2504380522823517,Medium,Medium
2020-01-14,4,Jibia,13.06909820609009,7.098059574987006,14,8,2,2,1,-2.147123386016034,Medium,Medium
2018-07-23,4,Kankara,11.917255007756577,7.432180696134109,17,8,3,2,1,-2.1796267952357873,Medium,Medium
2024-04-22,10,Zurmi,12.59690308600909,6.777915959880506,29,8,3,2,1,-1.9864208387326698,Medium,Medium
2025-12-18,4,Jibia,13.150593825944728,7.202454440872258,60,8,2,0,1,-2.0996474379861,Medium,Medium
2025-02-17,4,Kankara,11.886706678143549,7.374037833101852,28,7,2,2,1,-2.1112458880139897,Medium,Medium
2023-09-04,10,Tsafe,11.9715824007742,6.974892118044414,58,7,3,0,1,-1.8488811251990853,Medium,Medium
2019-02-06,3,Chikun,10.55364306179834,7.459590706687068,42,7,1,2,1,-1.248435797440555,Medium,Medium
2019-06-10,3,Igabi,10.776952258352036,7.565611227735088,34,10,2,2,1,-1.3851909731610288,Medium,Medium
2019-01-15,6,Shiroro,9.937669414543334,6.86656232533352,132,7,3,0,1,-2.5301452085796257,Medium,Medium
2020-02-19,3,Chikun,10.5694334584679,7.362427711755402,57,10,0,0,1,-1.308870687277997,Medium,Medium
2023-10-12,10,Tsafe,11.977789648746384,6.958425855707477,7,10,2,1,1,-1.8495130095807149,Medium,Medium
2021-12-02,6,Shiroro,9.98866708321852,6.842197659895425,32,3,1,2,1,-2.484274299938358,Medium,Medium
2020-11-17,4,Kankara,11.906407020278326,7.390123508952227,72,7,0,0,1,-2.1217329290276403,Medium,Medium
2018-09-27,4,Jibia,13.095603479889748,7.23749658350317,67,7,0,0,1,-2.008208511083037,Medium,Medium
2022-02-24,3,Chikun,10.48465714329699,7.427864810263835,28,10,3,2,1,-1.300463256259059,Medium,Medium
2020-06-18,3,Chikun,10.521044324414795,7.441535045285934,44,7,3,2,1,-1.2683060004462412,Medium,Medium
2022-01-14,3,Igabi,10.863516038601825,7.646271587926814,15,8,1,2,1,-1.5978003769408282,Medium,Medium
2022-10-24,10,Zurmi,12.53689345772662,6.7501095806757325,17,8,0,2,1,-1.9631269438874615,Medium,Medium
2018-03-16,4,Kankara,11.994082189750188,7.437884553036256,57,8,2,0,1,-2.194785823138748,Medium,Medium
2019-05-09,3,Igabi,10.835172451804556,7.633030441783746,45,7,0,2,1,-1.5294823954437788,Medium,Medium
2025-05-10,4,Kankara,11.98614319768669,7.435877188790614,28,7,0,2,1,-2.1881890742851713,Medium,Medium
2019-10-29,7,Ibadan North,7.37829900704465,3.953317918722317,47,7,2,2,0,-1.7620480565312295,Medium,Medium
2021-01-01,4,Jibia,13.04472871759604,7.233115782271527,60,3,0,0,1,-1.9823064054957573,Medium,Medium
2021-01-09,10,Tsafe,11.905545994192613,6.912208926283545,46,7,2,2,1,-1.9175578850307726,Medium,Medium
2026-03-13,4,Kankara,11.849616948644098,7.419237028944786,265,8,0,0,1,-2.2034603854688495,Medium,Medium
2020-01-06,4,Kankara,11.9627327081454,7.41923263879523,61,8,2,0,1,-2.1555924364843353,Medium,Medium
2019-05-12,7,Ibadan North,7.4993824937275,3.835276346558152,62,7,1,0,0,-1.8893333386320048,Medium,Medium
2023-08-13,10,Tsafe,12.07444737448566,6.842161832706064,13,8,1,2,1,-1.8733376523675442,Medium,Medium
2025-02-22,10,Zurmi,12.498802142377492,6.766667383538279,6,3,1,1,1,-1.9428366184333008,Medium,Medium
2024-06-19,7,Ibadan North,7.271216699445369,3.9599124687314977,33,8,3,2,0,-1.8309502418644357,Medium,Medium
2018-04-04,4,Kankara,11.9442959330238,7.369050165492066,70,7,2,0,1,-2.0838694734877734,Medium,Medium
2023-08-02,6,Rafi,10.347334766188292,6.24436880853686,48,10,0,2,1,-2.716776781386521,Medium,Medium
2023-02-05,10,Zurmi,12.490093782405811,6.803108633304097,62,8,0,0,1,-1.9351051593198658,Medium,Medium
2020-06-01,10,Zurmi,12.534168006497389,6.787852729070472,18,8,0,2,1,-1.9510069532819756,Medium,Medium
2025-03-24,10,Tsafe,11.918878421137258,6.985847941834336,26,3,0,2,1,-1.8781905644604784,Medium,Medium
2026-01-12,3,Igabi,10.791334052855523,7.658604638920246,17,10,0,2,1,-1.49003463433173,Medium,Medium
2023-12-03,7,Ibadan North,7.385388289768335,3.9500912927017,66,8,0,0,0,-1.7614060430409353,Medium,Medium
2020-01-20,3,Chikun,10.483546041844864,7.482395648456529,8,3,2,1,1,-1.2952593020058885,Medium,Medium
2020-12-09,6,Shiroro,10.054293413775884,6.818971376625958,65,7,1,0,1,-2.4613152163513785,Medium,Medium
2020-09-20,3,Chikun,10.550924419022824,7.419626123865806,44,7,1,2,1,-1.2640368908051336,Medium,Medium
2018-06-26,10,Tsafe,11.935502492241977,6.943430289824979,42,8,0,2,1,-1.8772784887711378,Medium,Medium
2019-04-13,10,Zurmi,12.546497892612026,6.7932939114826025,55,7,2,0,1,-1.955455565361488,Medium,Medium
2018-08-23,3,Chikun,10.519012545323267,7.405671005466309,27,8,3,2,1,-1.286374971452977,Medium,Medium
2019-04-27,3,Chikun,10.519639997710485,7.460751509688616,13,7,1,2,1,-1.2651752444243929,Medium,Medium
2024-09-16,10,Tsafe,11.892794276481842,6.839836976659202,71,8,2,0,1,-1.984769253461403,Medium,Medium
2021-07-19,6,Rafi,10.31577185004281,6.21638608639062,35,7,3,2,1,-2.724142387407264,Medium,Medium
2024-02-14,10,Zurmi,12.632234402318256,6.684191641016707,78,7,2,0,1,-2.080696737243464,Medium,Medium
2019-07-22,4,Jibia,13.039801380059652,7.267304405976985,68,8,0,0,1,-1.95726714061915,Medium,Medium
2022-08-07,10,Tsafe,11.970695193410076,6.910529316450923,65,10,3,0,1,-1.8687862148228493,Medium,Medium
2024-02-03,4,Jibia,13.085294722655762,7.259220649023625,41,7,1,2,1,-1.9842134338542543,Medium,Medium
2020-09-29,10,Tsafe,11.863327944660702,7.004439695665496,11,10,2,2,1,-1.9311887499803362,Medium,Medium
2019-12-20,10,Zurmi,12.529744538005684,6.827894111408849,76,3,1,0,1,-1.9489467675530818,Medium,Medium
2024-03-06,4,Jibia,13.123958815071722,7.222390000982117,60,10,3,0,1,-2.047842761318252,Medium,Medium
2023-11-16,3,Igabi,10.780543980461148,7.676082505596223,26,8,0,2,1,-1.5008771852404283,Medium,Medium
2023-04-14,10,Tsafe,11.889064573122628,6.930682294075623,4,8,0,1,1,-1.9254681412380616,Medium,Medium
2022-11-04,4,Jibia,13.052463940215224,7.178689018062749,8,8,3,1,1,-2.035131665770084,Medium,Medium
2019-02-16,6,Shiroro,9.849789307168644,6.8399474073398245,46,10,0,2,1,-2.6589775268078064,Medium,Medium
2025-11-17,3,Chikun,10.564971752037785,7.467229201359983,24,8,1,2,1,-1.2438509889234535,Medium,Medium
2021-12-05,10,Tsafe,11.912391059663031,6.94113275327508,24,8,0,2,1,-1.8970771463819958,Medium,Medium
2022-12-28,6,Rafi,10.289775419560998,6.247559520594732,57,8,1,0,1,-2.6995267850212556,Medium,Medium
2019-04-22,3,Igabi,10.824511840019012,7.502081580837145,208,3,0,0,1,-1.4559817517227316,Medium,Medium
2024-06-25,4,Kankara,11.87563770305686,7.3557087435557404,57,7,0,0,1,-2.096628886991237,Medium,Medium
2022-10-14,10,Zurmi,12.540310233887183,6.731712129219687,3,10,1,1,1,-1.9738258606665973,Medium,Medium
2020-09-15,6,Rafi,10.35331562504546,6.273129564642698,36,8,1,2,1,-2.7079240771393867,Medium,Medium
2024-10-07,3,Igabi,10.73688514224168,7.570085830712642,58,8,0,0,1,-1.3379185499450585,Medium,Medium
2023-12-19,6,Shiroro,9.937303014580616,6.783823730411563,25,7,0,2,1,-2.54461570715506,Medium,Medium
2021-03-17,4,Jibia,13.11916952546413,7.217423055697775,57,8,0,0,1,-2.04748228515518,Medium,Medium
2024-04-06,3,Chikun,10.555268260511422,7.392443697153677,39,3,3,2,1,-1.2816075701131187,Medium,Medium
2020-09-30,10,Zurmi,12.65694498318988,6.82894290253909,54,7,2,0,1,-2.0204843211599943,Medium,Medium
2018-11-01,7,Ibadan North,7.464868448546706,3.904772378145789,59,7,2,0,0,-1.8016151874808823,Medium,Medium
2019-10-08,10,Zurmi,12.594015232650666,6.751530814992594,32,7,1,2,1,-1.9952325146379462,Medium,Medium
2024-03-24,4,Jibia,13.118763969814772,7.16023331368736,9,3,1,1,1,-2.110437474726819,Medium,Medium
2022-04-16,4,Jibia,13.00057677297912,7.269646742674656,17,8,3,2,1,-1.9519352127175686,Medium,Medium
2025-06-20,3,Igabi,10.798600784950793,7.577034368944113,25,10,1,2,1,-1.4234682975560862,Medium,Medium
2020-08-30,3,Chikun,10.477628515394102,7.456940310587598,65,7,3,0,1,-1.3004851137942666,Medium,Medium
2018-04-03,6,Shiroro,10.034097102987042,6.879776623454154,66,3,3,0,1,-2.4524154730642067,Medium,Medium
2021-11-27,4,Kankara,11.94150353795957,7.43488715445457,70,7,3,0,1,-2.1795587595590575,Medium,Medium
2026-03-20,3,Chikun,10.499111010128413,7.4771119075748675,39,10,1,2,1,-1.280242945523657,Medium,Medium
2024-08-21,3,Igabi,10.763202042729535,7.657001211580846,34,10,1,2,1,-1.4522601981088492,Medium,Medium
2025-12-02,6,Shiroro,10.012090776512084,6.774307345019944,13,10,0,2,1,-2.4930827686064863,Medium,Medium
2019-10-06,4,Jibia,13.09558509010656,7.207561588775569,3,10,1,1,1,-2.0350224763911484,Medium,Medium
2022-01-12,4,Kankara,12.011706749674444,7.302831633793132,47,10,1,2,1,-2.0183633874386775,Medium,Medium
2019-09-18,10,Tsafe,12.0245701774108,6.750659311925585,67,8,3,0,1,-1.9584722216019212,Medium,Medium
2019-02-20,10,Zurmi,12.55530165261679,6.776420037407097,68,8,2,0,1,-1.9628579039956868,Medium,Medium
2018-09-18,3,Igabi,10.78698555043042,7.652739758482119,35,7,3,2,1,-1.476331334211217,Medium,Medium
2022-02-12,6,Shiroro,9.982696021265289,6.976167780865954,4,10,0,1,1,-2.508516992237892,Medium,Medium
2018-12-11,6,Rafi,10.34503328606906,6.252488684359048,6,10,2,1,1,-2.711343723767568,Medium,Medium
2020-08-26,3,Igabi,10.780961975510222,7.532582637028637,65,8,0,0,1,-1.3805860993660541,Medium,Medium
2018-03-01,7,Ibadan North,7.402181852351376,3.9993379033065577,339,10,3,0,0,-1.7819295675934015,Medium,Medium
2023-11-28,7,Ibadan North,7.411027255461406,3.914852223100784,76,10,3,0,0,-1.767621360661579,Medium,Medium
2025-03-08,6,Shiroro,10.03270643380095,6.904679138465443,20,10,1,2,1,-2.4508248333417963,Medium,Medium
2018-01-13,7,Ibadan North,7.408828700756956,3.970492892081852,2,7,1,1,0,-1.769217874127623,Medium,Medium
2024-08-26,3,Igabi,10.824178466160022,7.561702214439973,72,10,3,0,1,-1.4599621651820822,Medium,Medium
2018-12-14,6,Shiroro,9.912725758187388,6.86410297542884,67,7,0,0,1,-2.560781084936936,Medium,Medium
2025-11-22,4,Jibia,13.083487342442051,7.198011773627794,72,8,3,0,1,-2.034949702647456,Medium,Medium
2023-01-12,3,Chikun,10.468531424590896,7.362366485707823,53,8,0,0,1,-1.3592539383810855,Medium,Medium
2020-02-09,3,Chikun,10.514387626652416,7.465147689595343,17,3,1,2,1,-1.2683202043327988,Medium,Medium
2023-10-03,6,Rafi,10.28573969010703,6.242422227249501,28,10,3,2,1,-2.7029915761616525,Medium,Medium
2023-05-15,3,Chikun,10.486318842948329,7.418331635561823,59,8,0,0,1,-1.3029973148603613,Medium,Medium
2020-10-02,10,Tsafe,11.934483250839614,6.930587485904057,19,10,1,2,1,-1.8830577697240543,Medium,Medium
2023-11-17,3,Igabi,10.798237189373218,7.62797408249821,47,3,0,2,1,-1.4634385009556716,Medium,Medium
2018-08-03,10,Tsafe,11.932050263605902,6.93700296834304,54,8,0,0,1,-1.8822791690737617,Medium,Medium
2018-03-19,10,Zurmi,12.593668625201298,6.846782794857228,19,8,2,2,1,-1.9797450971879762,Medium,Medium
2018-03-23,3,Chikun,10.471812053689469,7.382142454255248,20,10,3,2,1,-1.338895316777986,Medium,Medium
2023-01-13,10,Zurmi,12.590245704947955,6.777883217090088,74,3,3,0,1,-1.9821157059102728,Medium,Medium
2024-05-11,3,Chikun,10.59567989873264,7.399331959374085,66,3,2,0,1,-1.2737117782111245,Medium,Medium
2026-01-04,3,Igabi,10.794813038820168,7.557805521126804,41,8,2,2,1,-1.4085940684031204,Medium,Medium
2023-02-10,4,Kankara,11.888574228193123,7.376860776060282,71,7,1,0,1,-2.1136679293549285,Medium,Medium
2019-09-10,4,Jibia,13.033907009343734,7.179802131395926,35,7,1,2,1,-2.0255705524332175,Medium,Medium
2025-09-08,10,Tsafe,11.919129909445564,6.941783745545296,74,3,2,0,1,-1.8908530646483168,Medium,Medium
2025-06-13,6,Rafi,10.315830786236283,6.259284629487053,55,7,2,0,1,-2.6963197214184067,Medium,Medium
2025-08-13,3,Igabi,10.873672604514926,7.697023052589517,247,8,1,0,1,-1.686793042069553,Medium,Medium
2025-09-18,10,Tsafe,12.01949556986206,6.970683787027193,66,7,2,0,1,-1.8379778529197477,Medium,Medium
2023-10-15,3,Chikun,10.558897738639637,7.556189989530852,48,7,2,2,1,-1.273387590766605,Medium,Medium
2023-08-16,3,Chikun,10.570883073342175,7.443574765541282,59,8,2,0,1,-1.2482919706060382,Medium,Medium
2020-05-26,4,Kankara,11.923305553671714,7.359651026327668,65,10,1,0,1,-2.0759715480856347,Medium,Medium
2018-03-08,10,Tsafe,11.949254482242496,6.933839672466265,53,7,2,0,1,-1.8714775847831522,Medium,Medium
2021-09-16,3,Chikun,10.447774133149888,7.501517329942396,22,8,0,2,1,-1.3423121882202373,Medium,Medium
2019-05-17,10,Tsafe,11.890877003752696,6.997039290599737,28,8,1,2,1,-1.9013826430867642,Medium,Medium
2019-02-20,3,Igabi,10.773644090170558,7.548822238098843,7,3,3,1,1,-1.3737967898238672,Medium,Medium
2021-12-12,6,Shiroro,10.016119396416409,6.785273365543181,1,7,3,1,1,-2.4862690757267654,Medium,Medium
2022-05-17,7,Ibadan North,7.41823029629468,3.8790167830653934,46,3,0,2,0,-1.7860935657866257,Medium,Medium
2021-05-26,10,Tsafe,11.958749564684547,7.025283853317031,48,3,2,2,1,-1.8513254702017665,Medium,Medium
2018-11-23,7,Ibadan North,7.34678044645429,3.922953604286119,27,7,2,2,0,-1.7694680434243324,Medium,Medium
2023-06-22,4,Kankara,11.849726745514047,7.388049702456438,25,7,3,2,1,-2.159930617931158,Medium,Medium
2024-01-16,10,Tsafe,11.973192585053695,6.843779233093951,73,8,1,0,1,-1.907434301227589,Medium,Medium
2025-09-07,4,Jibia,13.12037654999094,7.1813378843313735,41,8,3,2,1,-2.0867022571571994,Medium,Medium
2019-07-07,10,Tsafe,12.012974026508669,6.945623325809519,40,7,0,2,1,-1.8424317393894079,Medium,Medium
2020-11-25,3,Igabi,10.755069758220197,7.586474144707616,52,7,2,0,1,-1.3690956145759259,Medium,Medium
2021-05-09,7,Ibadan North,7.377684512231659,3.964888845050561,48,10,1,2,0,-1.7646077608048714,Medium,Medium
2022-01-09,10,Zurmi,12.60410260328563,6.854362307766797,50,8,1,2,1,-1.9866857146876455,Medium,Medium
2025-10-07,3,Chikun,10.43406245535689,7.493749455965002,75,8,3,0,1,-1.3587769377023289,Medium,Medium
2023-07-28,7,Ibadan North,7.376468971023603,3.9746294758557177,10,7,3,1,0,-1.767934100530292,Medium,Medium
2025-12-14,10,Tsafe,11.963797763395805,6.957134120917986,36,10,0,2,1,-1.8559332326508517,Medium,Medium
2025-02-17,3,Chikun,10.536514543156656,7.305571886910426,46,10,2,2,1,-1.3916466368644116,Medium,Medium
2018-06-19,3,Igabi,10.78074796386696,7.599022216248915,8,7,0,1,1,-1.411711619901764,Medium,Medium
2023-02-11,6,Rafi,10.349882632317662,6.220709217037113,73,3,2,0,1,-2.7331526943386226,Medium,Medium
2025-07-27,3,Chikun,10.480700698368253,7.360947769842311,39,8,3,2,1,-1.349847186460698,Medium,Medium
